col0,col1,col2,col3,col4,target
-0.7011263623898623,-0.4235817285379626,-1.1538799613394213,-0.7130862882102001,0.4004701898163861,-151.8747817088654
0.27047184349800274,0.27575015334914665,-0.959779695738218,0.7826842665508705,1.9784375723080634,166.20131420192496
0.2618973943780926,-0.8293455509381156,-1.4394837188375713,-0.011503088990865816,-0.11139650782596336,-130.9357149615298
-0.5455679392293842,0.19790435530707337,0.8643742197661063,0.6312917795309484,1.4857080807890932,193.7526115304551
0.6777900276432605,0.7970008390022675,-0.6955762085377769,0.15733074746139553,-0.1639497056300653,37.33410963878664
0.21774314552887128,0.09434418989210952,0.32620259047947037,-0.38790076831322184,-1.2746010857841144,-82.93197730796491
1.9921651873501633,-0.39682539818792,0.9566233306493579,-0.5727286446498243,0.7799858954058916,74.63790341976821
-1.1641078670558156,1.3441898358380209,0.7886022871510879,-2.2531083670294367,-1.0363376515114597,-178.5867374914528
0.3919497219340838,0.8333135854789072,-0.2927094183305662,-1.525579833084854,0.15805754019813228,-86.351109607523
-0.07547256299235522,1.2675334017418158,0.9849839028484193,-0.7397434069863802,0.691085415783733,104.02493643249207
0.10990305211373773,-0.18457961867790285,1.8421099958454368,-0.35975867139589984,0.28785312442443745,74.86816162323912
-0.6296124494486303,0.09028208405846738,-0.5936778887359261,0.3068263143486186,-0.6873156013060198,-55.492214381708564
0.2695419379518119,-2.009730219869877,0.16827051606480734,2.4644021598499606,-0.10805397621577396,115.74465809537787
1.16499692256676,-1.0852565366809768,0.08332357195293989,-0.10931443105431347,0.7240779496256731,1.0937123657567547
0.7606880856942769,-0.04079427977368204,2.301971848491459,-0.1053303665093017,0.5803154703563951,168.5409842520723
-0.3114642481518821,-1.7602641636072753,-0.22159606241232346,-0.8333459545887056,0.5793911209510447,-176.39521374937402
-1.1053560936838434,0.14459890364754033,0.13882468452765254,1.9332059257739693,1.2199086817150226,242.83459936524332
-0.028775367227987122,-0.9134148433410444,0.019881553439350254,-2.801028513510225,-2.0688661449355976,-446.5535786003762
0.9717922956862005,-1.0599597108915673,0.8136959579992433,-0.10089146462647011,-0.11930331207589279,-12.801237135579996
0.7358665209888444,-0.5065209257395644,0.9535652364419575,-0.22514269710056578,-0.32550493817565934,-0.5875077146606245
1.1678954618495534,-0.21234974010032553,0.0810184943782208,2.62298744295762,-0.892909999142407,218.27992292956623
0.08357047158902542,-1.2994946047509126,1.2341985230295618,1.0187510058450477,0.052851435610021494,86.50220920652131
-1.609253683790413,-0.6787578462523024,-0.2209539456715554,-1.1272728622862158,-0.9157335645339316,-260.7366740157372
-0.8912724718623277,0.44606250011917714,0.1418039781509864,0.45699366962583243,-0.8692533082916067,3.135994667684404
0.9021432729307729,-0.3020284929632169,1.1176303943515005,-0.2824113308431861,0.9826206754962361,98.94925816409275
-0.33435916114761377,0.8785234031044289,-0.046752085671314454,0.8954421509608025,0.3359313769128533,149.60025205212918
-0.5371353374654905,-0.7059182981285274,0.4151367114835276,-0.050620496200217725,-0.05055390459429108,-44.61816209635256
0.4952073585570698,0.12385234746697314,-1.2455505609398487,-0.4134371328117619,0.8566185804424431,-33.234566751759026
1.8274304973504754,0.7650792371416659,-0.4073922415647474,0.7825506900299266,0.3291929431472624,171.3944297328783
1.554904026009997,0.914308014505244,-0.3561739333256597,0.69274098925491,-1.0247363281291413,86.47154007550498
0.7092836084021129,0.05760113033919868,0.7913769672674195,-0.6038051124648691,2.147965226814852,138.31625911233147
0.343567838969825,-2.957329158502274,0.5290384491683184,-0.26625022365016937,-0.704158437925579,-217.19287170585707
1.149994631785062,-0.2594583779979189,-0.08286411360558636,0.6179068370706352,-0.30816777944352497,51.210615911989294
0.44014284404306286,-1.0630339446851504,0.010936285635752673,0.11366229860117723,2.0877468387805513,81.45255556079147
0.4957433961849362,0.08445908584864234,-0.550485884281653,1.3015224957202038,0.3909687450141187,136.33049078993318
-0.7159434233100737,-0.019848380778639537,0.15934960423686043,0.525055277086216,1.049505911071213,100.73767424838195
-0.24913654774553431,-1.6414460826912165,-0.8823035349944385,0.32556351214378576,0.58896731821346,-92.68015262083266
1.5796133143028677,-0.5798878716413745,-1.5076470236761508,-1.9160963720538933,-0.5569574180841272,-289.3276404964015
0.8690912974894833,0.3436342605697736,1.149694454059636,0.414993145119355,1.321162982704721,227.2164533442504
-0.687813163168745,-0.3890684831500273,-0.0857648770566381,0.16703923645021856,-0.740803663361656,-76.53905519508864
0.7142374307356247,0.49057402701352437,0.3920004669674345,0.11185778168827183,0.05658351621558284,86.70508742599941
1.8347071977696028,-0.4340348248927319,0.7680368441484117,0.10841506351312623,-1.883645074364744,-37.56769346235572
-0.234282363960332,0.2319470681153122,0.5803511931131695,0.1149577114525988,-0.49959135277945854,21.20183419438833
-0.985159072402526,-1.4132553119444398,-0.5673910771958645,0.07023815498428128,0.8605627670534237,-89.25576476542096
0.5981993112273588,0.3797526862449322,2.5270147369852936,0.15484808926315996,-0.8048249750279272,144.617923255226
0.3748425032821077,-0.02657845394178828,-1.0795539621866124,-2.0466482196420817,-1.588254102322402,-338.3069754668877
0.14790068007251198,1.666453012074759,-0.09571729870735671,-0.019560556835552523,0.21727623058852638,116.75508495444699
-0.2611576876395974,-0.3886444135697833,0.18616383027869793,0.3179943849049495,-1.2871282905987642,-68.46674126166066
-0.11081031992763467,-0.5874532276856611,1.1237864200262981,-0.9855057749763708,-1.0844830341223208,-137.35198720190957
